,State_Name,District_Name,Crop_Year,Season,Crop,Area,production
184198,Tamil Nadu,PUDUKKOTTAI,2012,Kharif     ,Castor seed,2.0,1.0
184428,Tamil Nadu,RAMANATHAPURAM,2005,Kharif     ,Maize,1.0,3.9958164335664335
184447,Tamil Nadu,RAMANATHAPURAM,2006,Rabi       ,Wheat,3.0,3.5884333333333336
184542,Tamil Nadu,RAMANATHAPURAM,2010,Kharif     ,Horse-gram,1.0,1.0
184568,Tamil Nadu,RAMANATHAPURAM,2011,Whole Year ,Gram,1.0,1.0072972972972973
184578,Tamil Nadu,RAMANATHAPURAM,2012,Kharif     ,Castor seed,70.0,18.703899999999997
184721,Tamil Nadu,SALEM,2000,Kharif     ,Mesta,5.0,21.897000000000002
184779,Tamil Nadu,SALEM,2002,Whole Year ,Arecanut,1717.0,3177.753333333333
184838,Tamil Nadu,SALEM,2003,Whole Year ,Arecanut,1773.0,3300.26
184902,Tamil Nadu,SALEM,2004,Rabi       ,Wheat,1.0,1.0
184922,Tamil Nadu,SALEM,2005,Kharif     ,Maize,16146.0,47471.98
184923,Tamil Nadu,SALEM,2005,Kharif     ,Mesta,1.0,4.2811744036071175
184928,Tamil Nadu,SALEM,2005,Kharif     ,Sannhamp,1.0,2.9408690476190475
184931,Tamil Nadu,SALEM,2005,Kharif     ,Soyabean,16.0,14.34711904761905
184952,Tamil Nadu,SALEM,2006,Rabi       ,Wheat,5.0,3.884333333333333
185101,Tamil Nadu,SALEM,2011,Kharif     ,Wheat,5.0,3.640510317460318
185109,Tamil Nadu,SALEM,2011,Rabi       ,Wheat,1.0,1.0
185401,Tamil Nadu,SIVAGANGA,2005,Kharif     ,Castor seed,1.0,0.989375
185407,Tamil Nadu,SIVAGANGA,2005,Kharif     ,Niger seed,3.0,1.556585137085137
185433,Tamil Nadu,SIVAGANGA,2006,Whole Year ,Coriander,1.0,2.0114162381407024
185506,Tamil Nadu,SIVAGANGA,2009,Whole Year ,Coriander,1.0,2.0114162381407024
185509,Tamil Nadu,SIVAGANGA,2009,Whole Year ,Gram,1.0,1.0072972972972973
185601,Tamil Nadu,SIVAGANGA,2013,Whole Year ,Coriander,1.0,2.0114162381407024
185713,Tamil Nadu,THANJAVUR,2002,Whole Year ,Arecanut,8.0,13.683169260134429
185763,Tamil Nadu,THANJAVUR,2003,Whole Year ,Arecanut,7.0,20.88042637885203
185768,Tamil Nadu,THANJAVUR,2003,Whole Year ,Black pepper,2.0,3.778403765441287
185826,Tamil Nadu,THANJAVUR,2005,Kharif     ,Maize,535.0,2247.316666666667
185833,Tamil Nadu,THANJAVUR,2005,Kharif     ,Soyabean,352.0,285.6076
185931,Tamil Nadu,THANJAVUR,2009,Whole Year ,Castor seed,1.0,3.30124506097852
185988,Tamil Nadu,THANJAVUR,2012,Kharif     ,Castor seed,5.0,2.3547142857142864
186020,Tamil Nadu,THANJAVUR,2013,Whole Year ,Coriander,1.0,2.0114162381407024
186094,Tamil Nadu,THE NILGIRIS,2000,Whole Year ,Cashewnut,4.0,1.930049557627929
186115,Tamil Nadu,THE NILGIRIS,2002,Whole Year ,Arecanut,174.0,366.61523809523817
186163,Tamil Nadu,THE NILGIRIS,2003,Whole Year ,Arecanut,198.0,843.8041666666666
186197,Tamil Nadu,THE NILGIRIS,2004,Kharif     ,Other Kharif pulses,1.0,0.9709047619047618
186221,Tamil Nadu,THE NILGIRIS,2005,Whole Year ,Coconut ,60.0,279829.841
186302,Tamil Nadu,THE NILGIRIS,2011,Kharif     ,Wheat,4.0,4.2768839521589515
186483,Tamil Nadu,THENI,2002,Whole Year ,Arecanut,20.0,43.706
186542,Tamil Nadu,THENI,2003,Whole Year ,Arecanut,29.0,72.27050396825398
186619,Tamil Nadu,THENI,2005,Kharif     ,Maize,6650.0,8763.92
187078,Tamil Nadu,THIRUVALLUR,2005,Kharif     ,Soyabean,41.0,47.2625
187300,Tamil Nadu,THIRUVARUR,2000,Whole Year ,Cashewnut,1.0,3416.4406909090917
187322,Tamil Nadu,THIRUVARUR,2002,Whole Year ,Arecanut,5.0,8.61125
187363,Tamil Nadu,THIRUVARUR,2003,Kharif     ,Small millets,3846.0,2414.24
187366,Tamil Nadu,THIRUVARUR,2003,Whole Year ,Arecanut,5.0,8.61125
187400,Tamil Nadu,THIRUVARUR,2004,Kharif     ,Castor seed,1.0,0.989375
187415,Tamil Nadu,THIRUVARUR,2004,Whole Year ,Coriander,1.0,2.0114162381407024
187422,Tamil Nadu,THIRUVARUR,2005,Kharif     ,Castor seed,1.0,0.989375
187425,Tamil Nadu,THIRUVARUR,2005,Kharif     ,Maize,18.0,93.9065
187429,Tamil Nadu,THIRUVARUR,2005,Kharif     ,Sannhamp,1.0,2.9408690476190475
187438,Tamil Nadu,THIRUVARUR,2005,Whole Year ,Coriander,1.0,2.0114162381407024
187477,Tamil Nadu,THIRUVARUR,2008,Kharif     ,Small millets,1.0,1.0
187698,Tamil Nadu,TIRUCHIRAPPALLI,2002,Whole Year ,Arecanut,8.0,13.683169260134429
187751,Tamil Nadu,TIRUCHIRAPPALLI,2003,Whole Year ,Arecanut,11.0,52.672601915843
187757,Tamil Nadu,TIRUCHIRAPPALLI,2003,Whole Year ,Cardamom,2.0,3.7528145532330894
187797,Tamil Nadu,TIRUCHIRAPPALLI,2004,Kharif     ,Niger seed,25.0,22.792666666666666
187809,Tamil Nadu,TIRUCHIRAPPALLI,2004,Whole Year ,Cardamom,1.0,2.5856674372087967
187826,Tamil Nadu,TIRUCHIRAPPALLI,2005,Kharif     ,Maize,9819.0,17310.32
187828,Tamil Nadu,TIRUCHIRAPPALLI,2005,Kharif     ,Niger seed,32.0,13.022166666666667
187881,Tamil Nadu,TIRUCHIRAPPALLI,2007,Whole Year ,Black pepper,1.0,2.5193517302965476
187896,Tamil Nadu,TIRUCHIRAPPALLI,2007,Whole Year ,Rapeseed &Mustard,1.0,2.5655240770478316
187911,Tamil Nadu,TIRUCHIRAPPALLI,2008,Whole Year ,Black pepper,1.0,2.5193517302965476
187940,Tamil Nadu,TIRUCHIRAPPALLI,2009,Whole Year ,Black pepper,1.0,2.5193517302965476
187955,Tamil Nadu,TIRUCHIRAPPALLI,2009,Whole Year ,Rapeseed &Mustard,1.0,2.5655240770478316
187992,Tamil Nadu,TIRUCHIRAPPALLI,2011,Whole Year ,Black pepper,1.0,2.5193517302965476
188048,Tamil Nadu,TIRUCHIRAPPALLI,2013,Whole Year ,Black pepper,1.0,2.5193517302965476
188214,Tamil Nadu,TIRUNELVELI,2002,Whole Year ,Arecanut,115.0,79.34
188269,Tamil Nadu,TIRUNELVELI,2003,Whole Year ,Arecanut,122.0,181.97
188343,Tamil Nadu,TIRUNELVELI,2005,Kharif     ,Maize,7939.0,20310.06
188350,Tamil Nadu,TIRUNELVELI,2005,Kharif     ,Soyabean,25.0,23.824666666666666
188441,Tamil Nadu,TIRUNELVELI,2008,Whole Year ,Castor seed,88.0,14.334761904761903
188541,Tamil Nadu,TIRUNELVELI,2012,Kharif     ,Castor seed,145.0,105.37
188592,Tamil Nadu,TIRUPPUR,2008,Kharif     ,Rice,11060.0,41107.73
188593,Tamil Nadu,TIRUPPUR,2008,Whole Year ,Arecanut,42.0,71.60866666666666
188594,Tamil Nadu,TIRUPPUR,2008,Whole Year ,Arhar/Tur,103.0,45.025
188595,Tamil Nadu,TIRUPPUR,2008,Whole Year ,Bajra,208.0,643.87
188596,Tamil Nadu,TIRUPPUR,2008,Whole Year ,Banana,3939.0,152306.2
188597,Tamil Nadu,TIRUPPUR,2008,Whole Year ,Black pepper,1.0,2.5193517302965476
188598,Tamil Nadu,TIRUPPUR,2008,Whole Year ,Cashewnut,247.0,264.76
188599,Tamil Nadu,TIRUPPUR,2008,Whole Year ,Castor seed,188.0,81.675
188600,Tamil Nadu,TIRUPPUR,2008,Whole Year ,Coconut ,44282.0,273605837.8636
188601,Tamil Nadu,TIRUPPUR,2008,Whole Year ,Coriander,764.0,315.02
188602,Tamil Nadu,TIRUPPUR,2008,Whole Year ,Cotton(lint),429.0,2276.815
188603,Tamil Nadu,TIRUPPUR,2008,Whole Year ,Dry chillies,1021.0,663.11
188604,Tamil Nadu,TIRUPPUR,2008,Whole Year ,Gram,3737.0,2596.11
188605,Tamil Nadu,TIRUPPUR,2008,Whole Year ,Groundnut,9670.0,21775.73
188606,Tamil Nadu,TIRUPPUR,2008,Whole Year ,Horse-gram,5855.0,2258.13
188607,Tamil Nadu,TIRUPPUR,2008,Whole Year ,Jowar,26466.0,27329.14
188608,Tamil Nadu,TIRUPPUR,2008,Whole Year ,Maize,28503.0,148166.51
188609,Tamil Nadu,TIRUPPUR,2008,Whole Year ,Moong(Green Gram),3608.0,2577.44
188610,Tamil Nadu,TIRUPPUR,2008,Whole Year ,Onion,3044.0,25842.17
188611,Tamil Nadu,TIRUPPUR,2008,Whole Year ,Ragi,3.0,9.584824675324676
188612,Tamil Nadu,TIRUPPUR,2008,Whole Year ,Sugarcane,6378.0,818672.06
188613,Tamil Nadu,TIRUPPUR,2008,Whole Year ,Sunflower,1710.0,3350.216
188614,Tamil Nadu,TIRUPPUR,2008,Whole Year ,Tapioca,1294.0,46123.99
188615,Tamil Nadu,TIRUPPUR,2008,Whole Year ,Tobacco,320.0,182.18
188616,Tamil Nadu,TIRUPPUR,2008,Whole Year ,Turmeric,1278.0,7288.65
188617,Tamil Nadu,TIRUPPUR,2008,Whole Year ,Urad,1780.0,4169.57
188663,Tamil Nadu,TIRUPPUR,2011,Kharif     ,Wheat,2.0,2.23512968975469
188672,Tamil Nadu,TIRUPPUR,2011,Whole Year ,Black pepper,1.0,2.5193517302965476
188725,Tamil Nadu,TIRUPPUR,2013,Whole Year ,Black pepper,1.0,2.5193517302965476
188965,Tamil Nadu,TIRUVANNAMALAI,2004,Kharif     ,Niger seed,908.0,457.88666666666666
188991,Tamil Nadu,TIRUVANNAMALAI,2005,Kharif     ,Maize,237.0,664.5433333333333
188998,Tamil Nadu,TIRUVANNAMALAI,2005,Kharif     ,Soyabean,1.0,1.0
189004,Tamil Nadu,TIRUVANNAMALAI,2005,Whole Year ,Cardamom,1.0,2.5856674372087967
189036,Tamil Nadu,TIRUVANNAMALAI,2006,Whole Year ,Rapeseed &Mustard,2.0,3.3923232002971413
189190,Tamil Nadu,TIRUVANNAMALAI,2012,Rabi       ,Gram,1.0,1.1251791541791543
189221,Tamil Nadu,TIRUVANNAMALAI,2013,Whole Year ,Cashewnut,1.0,3416.4406909090917
189494,Tamil Nadu,TUTICORIN,2005,Kharif     ,Maize,6884.0,15924.59
189501,Tamil Nadu,TUTICORIN,2005,Kharif     ,Soyabean,68.0,63.519666666666666
189608,Tamil Nadu,TUTICORIN,2009,Whole Year ,Horse-gram,1.0,2.36375156264815
189625,Tamil Nadu,TUTICORIN,2010,Kharif     ,Horse-gram,1.0,1.0
189664,Tamil Nadu,TUTICORIN,2012,Kharif     ,Castor seed,154.0,68.87666666666667
189679,Tamil Nadu,TUTICORIN,2013,Kharif     ,Maize,26.0,151.54166666666669
189974,Tamil Nadu,VELLORE,2005,Kharif     ,Maize,273.0,622.5366666666666
189976,Tamil Nadu,VELLORE,2005,Kharif     ,Niger seed,90.0,151.765
189980,Tamil Nadu,VELLORE,2005,Kharif     ,Sannhamp,6.0,5.2679771284271295
189983,Tamil Nadu,VELLORE,2005,Kharif     ,Soyabean,11.0,10.121783333333335
189986,Tamil Nadu,VELLORE,2005,Rabi       ,Gram,1.0,1.1251791541791543
189990,Tamil Nadu,VELLORE,2005,Whole Year ,Black pepper,1.0,2.5193517302965476
190003,Tamil Nadu,VELLORE,2006,Rabi       ,Wheat,4.0,4.182857142857142
190008,Tamil Nadu,VELLORE,2006,Whole Year ,Black pepper,1.0,2.5193517302965476
190009,Tamil Nadu,VELLORE,2006,Whole Year ,Cardamom,2.0,3.7528145532330894
190025,Tamil Nadu,VELLORE,2006,Whole Year ,Rapeseed &Mustard,2.0,3.3923232002971413
190039,Tamil Nadu,VELLORE,2007,Whole Year ,Black pepper,1.0,2.5193517302965476
190072,Tamil Nadu,VELLORE,2008,Whole Year ,Black pepper,1.0,2.5193517302965476
190103,Tamil Nadu,VELLORE,2009,Whole Year ,Cardamom,4.0,3.3826115192442385
190146,Tamil Nadu,VELLORE,2011,Kharif     ,Jute,1.0,8.737771950271949
190150,Tamil Nadu,VELLORE,2011,Kharif     ,Wheat,15.0,23.94879206349206
190161,Tamil Nadu,VELLORE,2011,Whole Year ,Cardamom,5.0,4.579225638310778
190216,Tamil Nadu,VELLORE,2013,Whole Year ,Cardamom,7.0,20.505105299910785
190491,Tamil Nadu,VILLUPURAM,2005,Kharif     ,Maize,1377.0,4391.948571428572
190525,Tamil Nadu,VILLUPURAM,2006,Whole Year ,Gram,2.0,3.2739227826136768
190533,Tamil Nadu,VILLUPURAM,2006,Whole Year ,Rapeseed &Mustard,1.0,2.5655240770478316
190605,Tamil Nadu,VILLUPURAM,2009,Whole Year ,Cardamom,1.0,2.5856674372087967
190912,Tamil Nadu,VIRUDHUNAGAR,2003,Whole Year ,Arecanut,1.0,1.638867863462123
190984,Tamil Nadu,VIRUDHUNAGAR,2005,Kharif     ,Maize,11186.0,39325.56
191457,Telangana ,ADILABAD,2003,Kharif     ,Small millets,2.0,1.4226320503026386
191473,Telangana ,ADILABAD,2003,Rabi       ,other oilseeds,329.0,135.54666666666668
191538,Telangana ,ADILABAD,2004,Whole Year ,Garlic,138.0,318.592
191576,Telangana ,ADILABAD,2005,Whole Year ,Garlic,165.0,1373.005
191632,Telangana ,ADILABAD,2007,Kharif     ,Sesamum,1000.0,249.57585425685423
191917,Telangana ,KARIMNAGAR,1998,Rabi       ,Other  Rabi pulses,200.0,116.99333333333333
191920,Telangana ,KARIMNAGAR,1998,Rabi       ,Sunflower,100.0,101.22890026296372
191921,Telangana ,KARIMNAGAR,1998,Rabi       ,Urad,100.0,67.15574314574313
191958,Telangana ,KARIMNAGAR,2000,Kharif     ,Horse-gram,1.0,1.0
191981,Telangana ,KARIMNAGAR,2000,Rabi       ,Rapeseed &Mustard,1.0,1.0166666666666666
191986,Telangana ,KARIMNAGAR,2000,Whole Year ,Banana,1.0,21.962648109243702
192023,Telangana ,KARIMNAGAR,2001,Whole Year ,Banana,1.0,21.962648109243702
192106,Telangana ,KARIMNAGAR,2003,Rabi       ,other oilseeds,24.0,15.664999999999997
192161,Telangana ,KARIMNAGAR,2004,Whole Year ,Garlic,84.0,101.58333333333331
192195,Telangana ,KARIMNAGAR,2005,Whole Year ,Garlic,107.0,119.23666666666668
192366,Telangana ,KARIMNAGAR,2011,Rabi       ,Horse-gram,2.0,1.4497142857142855
192687,Telangana ,KHAMMAM,2003,Rabi       ,other oilseeds,432.0,297.135
192779,Telangana ,KHAMMAM,2005,Whole Year ,Banana,497.0,10104.399761904762
192831,Telangana ,KHAMMAM,2007,Kharif     ,Urad,1000.0,733.0523333333334
192951,Telangana ,KHAMMAM,2011,Kharif     ,Mesta,23.0,200.38309523809528
193169,Telangana ,MAHBUBNAGAR,2000,Rabi       ,Rapeseed &Mustard,1.0,1.0166666666666666
193177,Telangana ,MAHBUBNAGAR,2000,Whole Year ,Cashewnut,1.0,925.7330583874455
193222,Telangana ,MAHBUBNAGAR,2001,Whole Year ,Banana,12.0,311.06014285714286
193314,Telangana ,MAHBUBNAGAR,2003,Rabi       ,other oilseeds,5.0,2.9976764705882357
193454,Telangana ,MAHBUBNAGAR,2006,Whole Year ,Cashewnut,3.0,0.3486666666666666
193474,Telangana ,MAHBUBNAGAR,2007,Kharif     ,Sesamum,1000.0,249.57585425685423
193754,Telangana ,MEDAK,1998,Kharif     ,Sesamum,200.0,70.30418524242054
193929,Telangana ,MEDAK,2002,Rabi       ,Small millets,3.0,2.21075
193990,Telangana ,MEDAK,2003,Rabi       ,other oilseeds,65.0,43.30133333333333
194061,Telangana ,MEDAK,2004,Whole Year ,Garlic,187.0,311.635
194081,Telangana ,MEDAK,2005,Kharif     ,Small millets,1.0,0.9912132352941176
194104,Telangana ,MEDAK,2005,Whole Year ,Garlic,276.0,644.335
194164,Telangana ,MEDAK,2007,Kharif     ,Sesamum,1000.0,249.57585425685423
194228,Telangana ,MEDAK,2009,Kharif     ,Urad,23743.0,14179.63
194527,Telangana ,NALGONDA,2000,Whole Year ,Tobacco,36.0,120.02971428571429
194557,Telangana ,NALGONDA,2001,Whole Year ,Banana,9.0,248.92666666666665
194616,Telangana ,NALGONDA,2003,Kharif     ,Other Kharif pulses,3.0,1.581738095238095
194808,Telangana ,NALGONDA,2009,Kharif     ,Moong(Green Gram),12481.0,5403.03
194985,Telangana ,NIZAMABAD,1998,Rabi       ,Arhar/Tur,100.0,95.07561298701299
194990,Telangana ,NIZAMABAD,1998,Rabi       ,Horse-gram,100.0,48.51606060606061
194994,Telangana ,NIZAMABAD,1998,Rabi       ,Other  Rabi pulses,100.0,63.90028223410576
194996,Telangana ,NIZAMABAD,1998,Rabi       ,Sesamum,100.0,46.3232879732511
195139,Telangana ,NIZAMABAD,2002,Rabi       ,Arhar/Tur,1.0,0.7859999999999999
195208,Telangana ,NIZAMABAD,2003,Rabi       ,other oilseeds,2138.0,12286.52
195274,Telangana ,NIZAMABAD,2004,Whole Year ,Garlic,143.0,896.9478333333334
195311,Telangana ,NIZAMABAD,2005,Whole Year ,Garlic,252.0,585.012
195495,Telangana ,NIZAMABAD,2011,Kharif     ,Cowpea(Lobia),2.0,1.3923333333333334
195723,Telangana ,RANGAREDDI,2000,Whole Year ,Cashewnut,2.0,6.547833333333333
195796,Telangana ,RANGAREDDI,2002,Rabi       ,Bajra,1.0,1.0
196031,Telangana ,RANGAREDDI,2007,Kharif     ,Sesamum,1000.0,249.57585425685423
196145,Telangana ,RANGAREDDI,2010,Rabi       ,Linseed,2.0,1.4318809523809524
196323,Telangana ,WARANGAL,1998,Kharif     ,Other Kharif pulses,200.0,77.84949855699855
196329,Telangana ,WARANGAL,1998,Rabi       ,Gram,400.0,160.48957375957377
196334,Telangana ,WARANGAL,1998,Rabi       ,Moong(Green Gram),100.0,61.10847619047618
196335,Telangana ,WARANGAL,1998,Rabi       ,Other  Rabi pulses,100.0,63.90028223410576
196512,Telangana ,WARANGAL,2003,Rabi       ,other oilseeds,4.0,2.9570285714285722
196660,Telangana ,WARANGAL,2007,Rabi       ,Horse-gram,1000.0,401.49
196666,Telangana ,WARANGAL,2007,Whole Year ,Tobacco,1000.0,2038.8126190476196
198427,Uttar Pradesh,AGRA,2002,Whole Year ,Sannhamp,1.0,1.2185238095238098
198779,Uttar Pradesh,ALIGARH,1998,Kharif     ,Soyabean,1.0,1.0
199863,Uttar Pradesh,AMBEDKAR NAGAR,2004,Kharif     ,Small millets,1.0,1.1036653374636223
199940,Uttar Pradesh,AMBEDKAR NAGAR,2007,Rabi       ,Linseed,1.0,0.48131915016098475
199960,Uttar Pradesh,AMBEDKAR NAGAR,2008,Kharif     ,Sesamum,2.0,0.7411182511932511
199986,Uttar Pradesh,AMBEDKAR NAGAR,2009,Kharif     ,Moong(Green Gram),1.0,0.4400665370577135
200310,Uttar Pradesh,AMROHA,1998,Kharif     ,Cotton(lint),1.0,1.0521666666666667
200945,Uttar Pradesh,AURAIYA,2009,Kharif     ,Sannhamp,2.0,1.0
200978,Uttar Pradesh,AURAIYA,2010,Kharif     ,Sannhamp,1.0,1.0
201360,Uttar Pradesh,AZAMGARH,2006,Rabi       ,Linseed,1.0,0.48131915016098475
201443,Uttar Pradesh,AZAMGARH,2009,Kharif     ,Moong(Green Gram),1.0,0.4400665370577135
201998,Uttar Pradesh,BAGHPAT,2014,Rabi       ,Gram,1.0,1.0
202415,Uttar Pradesh,BAHRAICH,2011,Kharif     ,Sannhamp,1.0,1.0
202574,Uttar Pradesh,BALLIA,1998,Kharif     ,Moth,1.0,0.6671322741731954
202578,Uttar Pradesh,BALLIA,1998,Kharif     ,Soyabean,1.0,1.0
202745,Uttar Pradesh,BALLIA,2005,Kharif     ,Sesamum,1.0,0.04709246031746029
202768,Uttar Pradesh,BALLIA,2006,Kharif     ,Sesamum,1.0,0.04709246031746029
202853,Uttar Pradesh,BALLIA,2009,Kharif     ,Moong(Green Gram),1.0,0.4400665370577135
202996,Uttar Pradesh,BALLIA,2014,Kharif     ,Sesamum,1.0,0.04709246031746029
204180,Uttar Pradesh,BARABANKI,2007,Kharif     ,Moong(Green Gram),1.0,0.4400665370577135
204345,Uttar Pradesh,BARABANKI,2012,Rabi       ,Linseed,1.0,0.48131915016098475
204613,Uttar Pradesh,BAREILLY,2003,Whole Year ,Sannhamp,1.0,1.2185238095238098
204622,Uttar Pradesh,BAREILLY,2004,Kharif     ,Sannhamp,1.0,1.0
204808,Uttar Pradesh,BAREILLY,2011,Kharif     ,Cotton(lint),1.0,1.0521666666666667
204902,Uttar Pradesh,BAREILLY,2014,Kharif     ,Moong(Green Gram),1.0,0.4400665370577135
205164,Uttar Pradesh,BASTI,2007,Kharif     ,Moong(Green Gram),2.0,0.8885987449952916
205549,Uttar Pradesh,BIJNOR,2003,Whole Year ,Sannhamp,2.0,1.0
205558,Uttar Pradesh,BIJNOR,2004,Kharif     ,Small millets,1.0,1.1036653374636223
205840,Uttar Pradesh,BUDAUN,1998,Kharif     ,Cotton(lint),2.0,4.093145743145742
205866,Uttar Pradesh,BUDAUN,1998,Whole Year ,Sannhamp,1.0,1.2185238095238098
206000,Uttar Pradesh,BUDAUN,2003,Whole Year ,Sannhamp,1.0,1.2185238095238098
206030,Uttar Pradesh,BUDAUN,2005,Kharif     ,Cotton(lint),1.0,1.0521666666666667
206970,Uttar Pradesh,CHANDAULI,2004,Kharif     ,Small millets,1.0,1.1036653374636223
207817,Uttar Pradesh,DEORIA,2002,Whole Year ,Sannhamp,1.0,1.2185238095238098
208007,Uttar Pradesh,DEORIA,2010,Kharif     ,Moong(Green Gram),1.0,0.4400665370577135
208121,Uttar Pradesh,DEORIA,2014,Kharif     ,Moong(Green Gram),1.0,0.4400665370577135
208482,Uttar Pradesh,ETAH,2009,Kharif     ,Sannhamp,1.0,1.0
208672,Uttar Pradesh,ETAWAH,1998,Kharif     ,Cotton(lint),2.0,4.093145743145742
208962,Uttar Pradesh,ETAWAH,2010,Kharif     ,Sannhamp,1.0,1.0
209017,Uttar Pradesh,ETAWAH,2012,Kharif     ,Sannhamp,1.0,1.0
209263,Uttar Pradesh,FAIZABAD,2004,Kharif     ,Sesamum,1.0,0.04709246031746029
209589,Uttar Pradesh,FARRUKHABAD,1998,Rabi       ,Linseed,1.0,0.48131915016098475
209806,Uttar Pradesh,FARRUKHABAD,2007,Kharif     ,Sannhamp,2.0,1.0
209864,Uttar Pradesh,FARRUKHABAD,2009,Kharif     ,Sannhamp,1.0,1.0
210588,Uttar Pradesh,FIROZABAD,1998,Kharif     ,Cotton(lint),1.0,1.0521666666666667
210826,Uttar Pradesh,FIROZABAD,2007,Kharif     ,Sannhamp,1.0,1.0
210922,Uttar Pradesh,FIROZABAD,2010,Rabi       ,Linseed,1.0,0.48131915016098475
211010,Uttar Pradesh,FIROZABAD,2013,Rabi       ,Linseed,1.0,0.48131915016098475
211201,Uttar Pradesh,GAUTAM BUDDHA NAGAR,2004,Kharif     ,Sesamum,1.0,0.04709246031746029
211232,Uttar Pradesh,GAUTAM BUDDHA NAGAR,2006,Kharif     ,Sesamum,1.0,0.04709246031746029
211288,Uttar Pradesh,GAUTAM BUDDHA NAGAR,2009,Kharif     ,Moong(Green Gram),3.0,1.0
211349,Uttar Pradesh,GAUTAM BUDDHA NAGAR,2012,Kharif     ,Sesamum,2.0,0.7411182511932511
211558,Uttar Pradesh,GHAZIABAD,2004,Kharif     ,Sesamum,1.0,0.04709246031746029
211681,Uttar Pradesh,GHAZIABAD,2010,Kharif     ,Cotton(lint),2.0,4.093145743145742
212420,Uttar Pradesh,GONDA,2002,Whole Year ,Sannhamp,1.0,1.2185238095238098
212531,Uttar Pradesh,GONDA,2007,Kharif     ,Sannhamp,1.0,1.0
212938,Uttar Pradesh,GORAKHPUR,2004,Kharif     ,Sannhamp,1.0,1.0
213045,Uttar Pradesh,GORAKHPUR,2008,Kharif     ,Maize,7008.0,12925.77
213056,Uttar Pradesh,GORAKHPUR,2008,Rabi       ,Linseed,1.0,0.48131915016098475
213421,Uttar Pradesh,HAMIRPUR,2004,Kharif     ,Cotton(lint),1.0,1.0521666666666667
213464,Uttar Pradesh,HAMIRPUR,2006,Kharif     ,Cotton(lint),1.0,1.0521666666666667
213525,Uttar Pradesh,HAMIRPUR,2008,Kharif     ,Small millets,1.0,1.1036653374636223
215196,Uttar Pradesh,JALAUN,2014,Rabi       ,Coriander,1.0,1.0
215442,Uttar Pradesh,JAUNPUR,2006,Rabi       ,Linseed,1.0,0.48131915016098475
215473,Uttar Pradesh,JAUNPUR,2007,Rabi       ,Linseed,1.0,0.48131915016098475
216096,Uttar Pradesh,JHANSI,2012,Kharif     ,Sannhamp,1.0,1.0
216356,Uttar Pradesh,KANNAUJ,2004,Kharif     ,Cotton(lint),2.0,4.093145743145742
216821,Uttar Pradesh,KANPUR DEHAT,2007,Kharif     ,Cotton(lint),1.0,1.0521666666666667
217694,Uttar Pradesh,KASGANJ,2012,Kharif     ,Cotton(lint),1.0,1.0521666666666667
218110,Uttar Pradesh,KAUSHAMBI,2009,Rabi       ,Linseed,1.0,0.48131915016098475
219199,Uttar Pradesh,KUSHI NAGAR,2011,Kharif     ,Moong(Green Gram),1.0,0.4400665370577135
219970,Uttar Pradesh,LUCKNOW,2003,Whole Year ,Sannhamp,1.0,1.2185238095238098
220315,Uttar Pradesh,MAHARAJGANJ,1998,Kharif     ,Moth,1.0,0.6671322741731954
220335,Uttar Pradesh,MAHARAJGANJ,1998,Whole Year ,Sannhamp,1.0,1.2185238095238098
220483,Uttar Pradesh,MAHARAJGANJ,2005,Kharif     ,Sesamum,1.0,0.04709246031746029
220881,Uttar Pradesh,MAHOBA,2002,Kharif     ,Maize,1.0,1.5150476190476192
221239,Uttar Pradesh,MAINPURI,1998,Kharif     ,Moth,1.0,0.6671322741731954
222275,Uttar Pradesh,MAU,2003,Whole Year ,Sannhamp,2.0,1.0
222398,Uttar Pradesh,MAU,2009,Kharif     ,Moong(Green Gram),1.0,0.4400665370577135
222948,Uttar Pradesh,MEERUT,2014,Kharif     ,Sesamum,1.0,0.04709246031746029
223477,Uttar Pradesh,MORADABAD,1998,Kharif     ,Cotton(lint),1.0,1.0521666666666667
223482,Uttar Pradesh,MORADABAD,1998,Kharif     ,Moth,1.0,0.6671322741731954
223664,Uttar Pradesh,MORADABAD,2005,Rabi       ,Linseed,1.0,0.48131915016098475
223690,Uttar Pradesh,MORADABAD,2006,Rabi       ,Linseed,1.0,0.48131915016098475
223716,Uttar Pradesh,MORADABAD,2007,Kharif     ,Sannhamp,1.0,1.0
224094,Uttar Pradesh,MUZAFFARNAGAR,2003,Whole Year ,Sannhamp,1.0,1.2185238095238098
224102,Uttar Pradesh,MUZAFFARNAGAR,2004,Kharif     ,Sannhamp,1.0,1.0
224247,Uttar Pradesh,MUZAFFARNAGAR,2010,Kharif     ,Sannhamp,1.0,1.0
224395,Uttar Pradesh,PILIBHIT,1998,Kharif     ,Cotton(lint),3.0,1.1928571428571428
224548,Uttar Pradesh,PILIBHIT,2004,Kharif     ,Soyabean,1.0,1.0
224595,Uttar Pradesh,PILIBHIT,2006,Rabi       ,Linseed,2.0,1.0
224616,Uttar Pradesh,PILIBHIT,2007,Kharif     ,Moong(Green Gram),1.0,0.4400665370577135
224618,Uttar Pradesh,PILIBHIT,2007,Kharif     ,Sannhamp,1.0,1.0
224813,Uttar Pradesh,PILIBHIT,2014,Rabi       ,Gram,1.0,1.0
